0, 3, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 31, 42, 47, 50, 47, 49, 47, 49, 43, 42, 33, 31, 18, 8, 2, 10, 29, 21, 9, 8, 5, 6, 8, 8, 18, 19, 30, 26, 57, 93, 0, 0, 5, 0, 0, 3, 0, 0, 0, 5, 0, 1, 0, 7, 58, 3, 3, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 4, 22, 64, 1, 0, 0, 1, 0, 3, 4, 0, 0, 1, 0, 4, 0, 20, 61, 3, 0, 0, 1, 1, 0, 0, 0, 0, 3, 4, 1, 0, 21, 67, 0, 0, 0, 6, 0, 0, 0, 1, 0, 2, 0, 0, 1, 33, 59, 0, 0, 3, 1, 0, 1, 0, 1, 1, 0, 0, 2, 15, 66, 65, 0, 1, 2, 0, 0, 5, 0, 2, 0, 0, 4, 4, 39, 58, 14, 0, 0, 3, 0, 6, 1, 0, 0, 1, 3, 0, 0, 57, 39, 8, 0, 3, 5, 0, 0, 1, 0, 0, 3, 0, 0, 1, 65, 35, 0, 0, 3, 0, 0, 0, 6, 0, 0, 1, 0, 4, 1, 45, 36, 0, 4, 0, 3, 4, 5, 8, 13, 14, 19, 3, 0, 0, 36, 93, 37, 54, 48, 52, 52, 48, 48, 47, 46, 46, 42, 11, 0, 0, 23, 18, 9, 1, 2, 0, 0, 3, 2, 0, 2, 0, 0, 0, 2, 2, 0, 3, 0, 0, 0, 3, 0, 0, 4, 0, 1, 6, 1, 1, 0, 6
2, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 4, 0, 12, 0, 6, 1, 2, 3, 0, 0, 2, 4, 3, 1, 0, 0, 3, 4, 48, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 37, 43, 87, 40, 46, 39, 47, 46, 44, 41, 43, 50, 47, 24, 0, 2, 14, 26, 63, 9, 18, 20, 14, 12, 17, 17, 13, 13, 15, 9, 0, 0, 0, 14, 38, 3, 0, 0, 3, 1, 1, 0, 0, 1, 1, 0, 0, 2, 1, 34, 34, 0, 3, 4, 0, 2, 0, 0, 1, 2, 2, 0, 0, 1, 0, 35, 25, 0, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 47, 19, 1, 4, 0, 2, 0, 3, 0, 0, 0, 1, 2, 0, 1, 0, 42, 31, 0, 0, 3, 0, 0, 0, 0, 2, 5, 0, 0, 3, 3, 1, 34, 27, 0, 0, 1, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 34, 26, 0, 5, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 5, 0, 34, 38, 3, 8, 9, 9, 4, 4, 6, 5, 0, 4, 13, 1, 0, 0, 25, 54, 48, 46, 50, 47, 51, 50, 50, 49, 48, 56, 41, 0, 2, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 1, 4, 0, 0, 3, 2, 1, 1, 5, 1, 0, 0, 0, 0, 1, 0
1, 0, 0, 3, 0, 0, 3, 0, 1, 0, 1, 3, 0, 55, 39, 0, 0, 3, 5, 0, 0, 1, 1, 1, 0, 0, 1, 2, 1, 72, 45, 0, 5, 30, 18, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 81, 42, 0, 0, 44, 17, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 78, 32, 0, 0, 40, 24, 2, 0, 0, 1, 1, 0, 0, 0, 1, 5, 73, 30, 2, 3, 24, 44, 0, 2, 2, 0, 0, 0, 1, 1, 0, 15, 68, 31, 0, 0, 2, 52, 1, 0, 2, 0, 1, 1, 1, 2, 0, 27, 55, 30, 0, 1, 0, 54, 9, 0, 0, 0, 0, 0, 0, 2, 2, 36, 45, 29, 2, 2, 3, 39, 19, 1, 4, 0, 0, 0, 2, 1, 0, 47, 34, 34, 0, 3, 0, 35, 37, 0, 0, 1, 3, 0, 1, 0, 4, 49, 16, 40, 2, 0, 0, 14, 48, 3, 0, 0, 0, 0, 1, 0, 19, 39, 13, 44, 0, 0, 3, 0, 58, 6, 0, 4, 2, 1, 0, 6, 35, 23, 6, 47, 1, 0, 3, 3, 28, 49, 2, 0, 1, 0, 3, 0, 60, 8, 8, 43, 3, 0, 1, 4, 0, 58, 35, 18, 22, 28, 33, 63, 34, 0, 13, 49, 0, 0, 0, 0, 6, 5, 42, 38, 39, 35, 26, 15, 1, 2, 3, 52, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 24, 0, 1
1, 0, 0, 3, 0, 1, 1, 0, 0, 4, 0, 0, 3, 0, 17, 6, 40, 7, 3, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 4, 59, 5, 22, 57, 0, 2, 0, 3, 0, 2, 1, 0, 1, 1, 0, 35, 39, 0, 0, 38, 37, 0, 2, 2, 0, 1, 0, 1, 2, 0, 5, 63, 2, 4, 4, 0, 55, 11, 2, 0, 3, 0, 1, 0, 0, 0, 37, 36, 1, 2, 0, 2, 20, 51, 1, 0, 0, 1, 3, 0, 1, 7, 54, 0, 4, 0, 0, 1, 3, 49, 18, 4, 1, 0, 0, 0, 2, 32, 37, 0, 2, 1, 2, 1, 0, 11, 55, 0, 2, 0, 1, 0, 1, 54, 4, 0, 0, 0, 2, 0, 4, 0, 49, 22, 1, 1, 1, 0, 22, 45, 0, 4, 3, 0, 0, 6, 0, 0, 10, 54, 0, 4, 0, 0, 42, 23, 4, 0, 0, 1, 0, 0, 0, 1, 1, 44, 32, 0, 5, 1, 55, 0, 0, 1, 3, 0, 0, 0, 3, 0, 1, 5, 57, 2, 0, 14, 47, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 27, 50, 3, 45, 25, 0, 0, 3, 0, 1, 0, 0, 0, 2, 2, 4, 0, 56, 18, 44, 5, 0, 0, 0, 1, 0, 0, 1, 4, 0, 0, 1, 0, 5, 86, 41, 0, 1, 4, 0, 1, 0, 3, 0, 0, 4, 1, 0, 4, 0, 25, 4, 4, 0, 0, 1, 0, 2, 2
0, 4, 2, 0, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 3, 0, 0, 0, 1, 3, 0, 3, 1, 6, 1, 0, 0, 0, 2, 0, 45, 4, 0, 5, 0, 0, 0, 0, 1, 53, 1, 2, 0, 0, 27, 20, 59, 16, 0, 3, 0, 0, 2, 1, 36, 91, 0, 4, 1, 4, 49, 17, 37, 26, 0, 0, 1, 3, 0, 2, 64, 71, 0, 3, 1, 1, 51, 1, 34, 31, 0, 3, 0, 0, 0, 0, 54, 51, 1, 1, 0, 13, 48, 0, 27, 40, 0, 6, 0, 0, 3, 13, 42, 43, 14, 0, 0, 38, 31, 0, 0, 62, 10, 0, 2, 0, 0, 30, 30, 16, 41, 1, 0, 47, 11, 2, 2, 24, 45, 1, 0, 2, 1, 45, 17, 0, 54, 1, 1, 50, 4, 0, 2, 1, 58, 4, 0, 0, 0, 53, 3, 0, 47, 15, 14, 47, 0, 3, 3, 0, 30, 64, 0, 0, 26, 38, 0, 1, 24, 36, 21, 35, 1, 3, 0, 3, 0, 38, 43, 1, 52, 15, 0, 0, 0, 49, 52, 12, 2, 0, 3, 1, 5, 0, 61, 30, 41, 5, 3, 0, 0, 45, 87, 0, 0, 0, 0, 0, 2, 1, 3, 91, 17, 0, 2, 2, 3, 23, 52, 3, 1, 2, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 1, 0, 3, 0, 1, 0, 1, 1, 0, 2, 2, 0, 0, 1, 0, 3
1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 27, 2, 4, 0, 0, 0, 0, 3, 2, 0, 0, 14, 19, 26, 0, 0, 30, 53, 0, 4, 0, 5, 0, 0, 0, 2, 50, 92, 54, 22, 0, 3, 5, 29, 55, 0, 0, 2, 0, 4, 0, 46, 42, 1, 0, 3, 1, 0, 0, 1, 23, 60, 6, 0, 3, 0, 48, 49, 0, 4, 1, 0, 3, 1, 0, 0, 6, 15, 60, 8, 0, 45, 42, 0, 4, 0, 3, 0, 0, 1, 0, 1, 0, 0, 12, 55, 27, 52, 0, 5, 0, 2, 0, 0, 1, 0, 0, 2, 0, 2, 2, 30, 110, 1, 0, 2, 0, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 55, 38, 50, 4, 0, 0, 1, 0, 0, 1, 3, 0, 0, 8, 0, 52, 26, 0, 38, 46, 3, 4, 0, 0, 1, 0, 1, 1, 5, 0, 36, 42, 6, 0, 5, 39, 49, 0, 0, 4, 0, 1, 0, 4, 0, 33, 56, 0, 0, 4, 0, 4, 44, 62, 2, 0, 4, 0, 3, 2, 31, 57, 0, 4, 0, 0, 4, 0, 0, 36, 65, 0, 0, 0, 0, 18, 56, 0, 0, 2, 0, 4, 2, 3, 5, 0, 27, 68, 0, 1, 1, 14, 0, 3, 1, 0, 2, 0, 0, 0, 0, 0, 4, 4, 3, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 4
2, 0, 0, 4, 0, 0, 3, 0, 0, 5, 0, 1, 2, 0, 59, 21, 0, 6, 44, 0, 0, 3, 0, 4, 4, 0, 1, 2, 0, 37, 44, 0, 3, 0, 43, 37, 0, 1, 5, 0, 2, 0, 1, 3, 8, 61, 2, 0, 0, 2, 0, 59, 16, 0, 0, 0, 0, 2, 0, 3, 58, 10, 2, 1, 0, 4, 2, 2, 64, 0, 1, 3, 1, 4, 0, 47, 30, 4, 0, 1, 1, 0, 3, 0, 16, 60, 1, 0, 0, 0, 32, 45, 0, 4, 1, 0, 2, 0, 0, 7, 0, 33, 52, 1, 1, 7, 58, 0, 1, 0, 0, 1, 0, 1, 2, 0, 3, 0, 52, 47, 0, 61, 14, 1, 2, 0, 2, 0, 0, 1, 1, 0, 0, 2, 1, 44, 88, 25, 1, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 24, 48, 7, 0, 2, 0, 1, 0, 0, 5, 0, 2, 3, 0, 0, 2, 64, 9, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 58, 19, 0, 0, 2, 0, 0, 1, 0, 1, 2, 0, 0, 4, 2, 40, 43, 1, 1, 2, 2, 0, 0, 1, 0, 1, 0, 0, 4, 0, 19, 71, 0, 3, 1, 1, 0, 0, 2, 2, 0, 0, 0, 3, 0, 0, 9, 0, 1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 5
0, 2, 0, 0, 2, 1, 0, 3, 1, 0, 1, 0, 3, 0, 0, 4, 2, 24, 35, 32, 32, 33, 32, 35, 31, 35, 36, 32, 27, 41, 22, 0, 2, 22, 31, 27, 27, 29, 29, 28, 28, 26, 28, 24, 32, 88, 17, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 62, 8, 0, 1, 1, 1, 1, 2, 2, 0, 0, 3, 2, 3, 9, 68, 6, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 3, 12, 65, 3, 3, 4, 3, 0, 2, 1, 0, 0, 0, 2, 2, 0, 6, 72, 2, 2, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 62, 10, 0, 3, 0, 3, 0, 2, 0, 2, 0, 0, 1, 0, 1, 57, 20, 4, 2, 0, 0, 0, 0, 0, 0, 2, 0, 3, 1, 0, 54, 29, 2, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 5, 0, 27, 53, 3, 2, 0, 2, 0, 0, 1, 0, 0, 5, 0, 1, 2, 21, 78, 0, 0, 4, 0, 1, 1, 1, 0, 0, 2, 0, 0, 1, 17, 88, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 3, 51, 86, 27, 29, 26, 29, 25, 23, 17, 11, 11, 15, 5, 1, 1, 0, 60, 38, 30, 27, 36, 34, 33, 39, 42, 45, 47, 43, 15, 0, 1, 0, 2, 0, 0, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 3, 6
0, 2, 0, 2, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 1, 0, 3, 0, 1, 6, 41, 0, 4, 3, 2, 3, 7, 5, 4, 5, 0, 0, 0, 32, 52, 71, 84, 44, 49, 52, 54, 48, 47, 50, 54, 47, 20, 0, 0, 8, 0, 49, 12, 1, 0, 1, 0, 1, 4, 1, 0, 0, 0, 0, 3, 0, 4, 58, 2, 0, 0, 2, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 23, 37, 0, 4, 4, 0, 1, 0, 2, 0, 0, 0, 0, 1, 1, 4, 44, 21, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 54, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 25, 40, 4, 2, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 45, 23, 0, 0, 2, 4, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 50, 2, 1, 2, 0, 0, 3, 0, 0, 2, 2, 0, 0, 0, 0, 13, 50, 0, 3, 2, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 32, 32, 2, 1, 0, 0, 1, 1, 0, 0, 4, 2, 0, 2, 0, 0, 62, 26, 8, 11, 17, 12, 8, 2, 2, 0, 2, 0, 0, 3, 0, 0, 47, 46, 48, 44, 42, 44, 50, 49, 50, 44, 47, 46, 48, 42, 15, 0, 0, 5, 0, 0, 2, 0, 1, 0, 4, 5, 15, 13, 13, 15, 4, 1, 0
0, 0, 2, 0, 1, 0, 0, 0, 0, 1, 3, 0, 1, 0, 0, 0, 10, 19, 0, 3, 0, 1, 0, 1, 0, 3, 0, 0, 0, 6, 34, 0, 18, 41, 0, 4, 0, 1, 0, 1, 3, 0, 2, 3, 2, 20, 58, 3, 14, 51, 0, 0, 2, 0, 2, 0, 1, 0, 2, 3, 0, 55, 46, 1, 5, 52, 0, 0, 2, 0, 1, 0, 1, 2, 0, 6, 0, 100, 33, 1, 0, 50, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 14, 87, 21, 0, 0, 45, 16, 1, 0, 2, 0, 2, 2, 0, 3, 3, 39, 50, 23, 2, 1, 39, 27, 0, 4, 0, 0, 2, 0, 0, 1, 5, 44, 35, 27, 0, 0, 18, 48, 1, 1, 0, 0, 4, 2, 0, 3, 32, 28, 39, 22, 0, 0, 6, 59, 1, 2, 0, 5, 0, 0, 1, 0, 53, 8, 43, 9, 2, 2, 0, 32, 50, 0, 1, 1, 4, 0, 4, 1, 52, 0, 61, 20, 1, 0, 5, 0, 58, 35, 0, 0, 0, 2, 0, 41, 37, 0, 36, 29, 0, 0, 1, 0, 0, 55, 43, 7, 6, 0, 33, 56, 1, 0, 41, 20, 3, 0, 0, 2, 0, 4, 35, 54, 49, 55, 53, 0, 0, 3, 31, 30, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 4, 0, 0, 4, 3, 3, 0, 1, 0, 0, 2, 1, 1, 2, 0, 2, 0, 4, 0, 2, 2, 0, 1
2, 0, 0, 3, 0, 0, 4, 0, 1, 0, 0, 0, 0, 1, 2, 3, 17, 21, 3, 0, 0, 3, 0, 1, 0, 3, 1, 0, 1, 51, 10, 0, 16, 49, 3, 1, 0, 4, 0, 0, 0, 0, 0, 0, 14, 57, 4, 0, 2, 41, 25, 1, 0, 0, 0, 0, 1, 0, 2, 2, 42, 20, 0, 3, 0, 7, 56, 0, 1, 0, 0, 0, 1, 1, 1, 2, 56, 0, 3, 0, 2, 0, 48, 19, 0, 1, 0, 0, 0, 1, 0, 17, 44, 1, 1, 0, 2, 3, 14, 45, 2, 1, 2, 0, 1, 1, 1, 43, 20, 3, 0, 2, 1, 0, 0, 54, 12, 0, 0, 2, 0, 0, 2, 53, 0, 0, 1, 0, 1, 1, 0, 22, 45, 0, 5, 0, 0, 1, 17, 49, 0, 1, 5, 0, 2, 0, 3, 1, 55, 5, 0, 4, 6, 1, 42, 18, 2, 1, 0, 4, 0, 0, 5, 0, 27, 49, 0, 0, 0, 1, 59, 0, 2, 1, 0, 0, 0, 3, 0, 0, 0, 56, 9, 5, 3, 27, 35, 0, 4, 0, 0, 0, 2, 0, 0, 2, 0, 22, 49, 0, 0, 56, 11, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 3, 55, 15, 6, 48, 2, 2, 0, 1, 2, 0, 0, 7, 0, 0, 1, 0, 10, 61, 55, 18, 0, 5, 1, 1, 0, 0, 1, 0, 0, 1, 0, 4, 0, 41, 46, 0, 6, 0, 0, 3, 0, 0, 2
0, 3, 1, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 17, 0, 0, 3, 2, 3, 0, 0, 8, 1, 0, 0, 1, 0, 3, 0, 54, 22, 2, 1, 0, 2, 1, 25, 102, 0, 4, 4, 0, 0, 49, 12, 27, 35, 0, 2, 3, 0, 0, 38, 100, 8, 0, 0, 9, 0, 42, 29, 7, 51, 0, 0, 2, 0, 2, 43, 68, 38, 1, 1, 0, 0, 36, 27, 0, 51, 5, 1, 0, 0, 2, 28, 29, 44, 3, 0, 4, 3, 46, 18, 1, 40, 17, 1, 0, 4, 5, 38, 22, 33, 29, 0, 2, 0, 49, 9, 1, 33, 31, 1, 2, 1, 0, 47, 11, 13, 46, 4, 0, 8, 50, 1, 0, 19, 41, 1, 2, 1, 1, 55, 1, 0, 50, 11, 0, 20, 45, 0, 1, 1, 63, 6, 0, 3, 33, 36, 0, 0, 37, 32, 1, 39, 23, 0, 0, 3, 43, 44, 5, 0, 56, 1, 0, 4, 14, 50, 0, 51, 3, 2, 5, 0, 0, 60, 0, 23, 46, 4, 2, 3, 0, 61, 22, 49, 2, 0, 0, 3, 2, 55, 9, 47, 12, 0, 0, 0, 1, 19, 87, 25, 1, 0, 1, 3, 0, 16, 91, 34, 0, 5, 0, 0, 2, 2, 50, 10, 0, 0, 0, 0, 4, 0, 24, 2, 0, 1, 0, 3, 2, 0, 4, 0, 0, 1, 0, 1, 0, 0, 3, 0, 3, 0, 2, 0, 0, 3, 3, 0, 2, 0, 3
0, 0, 0, 0, 3, 0, 0, 1, 2, 1, 0, 0, 3, 0, 0, 0, 4, 22, 7, 0, 0, 2, 0, 0, 0, 4, 0, 5, 0, 24, 36, 0, 0, 17, 61, 0, 0, 2, 4, 0, 3, 0, 3, 0, 13, 65, 0, 1, 2, 0, 26, 53, 5, 0, 1, 0, 0, 2, 0, 0, 62, 15, 0, 1, 0, 0, 2, 33, 47, 3, 1, 0, 1, 2, 0, 52, 26, 0, 3, 2, 2, 0, 5, 2, 44, 41, 2, 3, 4, 0, 38, 45, 0, 4, 2, 0, 0, 0, 0, 0, 0, 50, 40, 0, 0, 15, 57, 0, 4, 0, 0, 3, 0, 1, 0, 0, 5, 0, 46, 40, 3, 65, 3, 3, 0, 2, 0, 0, 0, 0, 3, 1, 0, 3, 5, 40, 91, 10, 0, 3, 3, 0, 5, 0, 0, 1, 0, 1, 5, 0, 0, 49, 68, 30, 4, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 14, 62, 25, 0, 47, 47, 0, 2, 3, 0, 3, 2, 0, 1, 0, 30, 58, 7, 0, 4, 0, 38, 50, 0, 2, 0, 0, 0, 4, 0, 52, 47, 1, 1, 0, 0, 4, 1, 56, 30, 3, 5, 0, 3, 5, 59, 27, 0, 0, 2, 3, 0, 0, 1, 0, 66, 10, 0, 2, 0, 5, 4, 0, 3, 4, 0, 0, 1, 0, 0, 4, 0, 3, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 4
0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 2, 0, 0, 4, 16, 0, 1, 16, 3, 2, 0, 0, 3, 0, 0, 3, 0, 3, 0, 58, 23, 0, 1, 38, 41, 5, 2, 0, 0, 0, 3, 0, 0, 0, 37, 44, 3, 2, 4, 0, 46, 43, 0, 5, 0, 2, 0, 0, 2, 6, 59, 0, 0, 0, 0, 0, 1, 40, 49, 0, 2, 1, 0, 2, 1, 49, 21, 4, 0, 0, 1, 5, 1, 1, 39, 54, 0, 0, 3, 1, 20, 52, 0, 0, 0, 0, 0, 0, 1, 0, 0, 34, 55, 1, 1, 0, 61, 0, 3, 3, 0, 4, 0, 0, 0, 3, 0, 2, 30, 60, 0, 52, 28, 1, 0, 0, 4, 0, 0, 3, 0, 3, 0, 2, 3, 32, 79, 38, 1, 2, 3, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 23, 71, 0, 1, 2, 0, 7, 0, 3, 1, 5, 0, 2, 0, 2, 24, 61, 0, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 2, 23, 63, 0, 0, 2, 0, 2, 1, 0, 1, 0, 1, 3, 1, 2, 31, 53, 3, 0, 12, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 42, 52, 5, 0, 0, 0, 2, 1, 0, 1, 1, 0, 1, 0, 1, 52, 45, 0, 0, 0, 0, 5, 0, 2, 1, 0, 1, 0, 0, 0, 8, 27, 0, 1, 4, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 5
0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 9, 18, 26, 31, 31, 28, 26, 29, 29, 27, 20, 31, 34, 37, 7, 2, 31, 47, 36, 27, 31, 34, 32, 35, 30, 32, 40, 32, 31, 80, 2, 1, 2, 1, 0, 2, 2, 0, 0, 0, 1, 3, 3, 0, 55, 11, 0, 0, 0, 0, 1, 1, 0, 0, 4, 4, 0, 1, 0, 59, 28, 3, 2, 0, 4, 3, 0, 0, 3, 1, 0, 0, 6, 0, 60, 28, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 3, 1, 4, 58, 24, 2, 1, 0, 4, 0, 1, 0, 0, 1, 0, 0, 2, 5, 62, 14, 1, 1, 0, 4, 0, 0, 1, 3, 0, 2, 2, 0, 13, 66, 8, 0, 3, 2, 0, 1, 0, 0, 0, 0, 0, 1, 1, 23, 62, 0, 0, 4, 2, 1, 0, 1, 0, 2, 0, 0, 1, 5, 30, 57, 0, 1, 5, 1, 0, 0, 0, 2, 0, 0, 5, 6, 0, 38, 55, 0, 0, 1, 0, 1, 4, 3, 0, 1, 0, 0, 0, 0, 44, 40, 0, 3, 0, 1, 0, 1, 0, 0, 2, 0, 1, 4, 1, 53, 54, 9, 28, 32, 29, 31, 32, 32, 29, 34, 28, 0, 0, 0, 24, 99, 37, 40, 38, 28, 32, 27, 32, 30, 32, 33, 21, 0, 3, 2, 4, 0, 0, 1, 0, 0, 1, 1, 2, 0, 1, 0, 2, 1, 0, 6
0, 5, 0, 1, 0, 3, 1, 1, 3, 2, 4, 0, 0, 3, 1, 0, 1, 1, 0, 1, 21, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0, 1, 23, 43, 64, 82, 38, 45, 49, 44, 42, 44, 43, 41, 33, 13, 0, 1, 16, 16, 50, 33, 7, 12, 15, 17, 14, 16, 19, 23, 23, 9, 0, 0, 2, 0, 49, 3, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 14, 50, 0, 0, 1, 2, 0, 0, 3, 2, 1, 1, 0, 1, 3, 0, 33, 35, 3, 1, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 1, 47, 14, 1, 0, 0, 2, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, 50, 1, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 3, 55, 2, 1, 1, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 18, 44, 2, 0, 0, 2, 3, 0, 0, 0, 0, 0, 1, 0, 2, 0, 40, 22, 0, 4, 2, 0, 0, 0, 1, 2, 1, 3, 3, 0, 0, 0, 52, 30, 11, 12, 13, 15, 11, 5, 4, 3, 0, 0, 1, 0, 2, 0, 32, 49, 45, 46, 43, 46, 47, 52, 49, 51, 48, 45, 34, 9, 0, 3, 0, 1, 0, 2, 0, 0, 2, 1, 0, 4, 10, 20, 22, 5, 0, 0, 4, 3, 0, 2, 4, 1, 1, 1, 0, 3, 0, 0, 3, 0, 1, 0
3, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 18, 57, 1, 0, 27, 18, 2, 0, 1, 2, 1, 0, 1, 0, 1, 1, 44, 84, 0, 2, 41, 22, 3, 0, 0, 0, 0, 0, 1, 1, 2, 0, 70, 56, 0, 0, 43, 15, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 88, 22, 3, 0, 46, 10, 1, 1, 1, 1, 0, 0, 0, 0, 2, 19, 84, 11, 1, 1, 47, 6, 1, 0, 0, 0, 0, 0, 2, 0, 2, 41, 64, 6, 0, 0, 48, 5, 2, 0, 0, 2, 0, 0, 4, 0, 3, 56, 48, 0, 0, 0, 49, 7, 0, 1, 1, 0, 1, 0, 1, 2, 36, 42, 40, 0, 0, 0, 41, 26, 2, 1, 0, 1, 0, 2, 0, 10, 50, 21, 41, 1, 3, 3, 15, 49, 0, 2, 0, 0, 2, 0, 0, 65, 6, 36, 21, 0, 0, 0, 3, 51, 22, 0, 5, 2, 1, 0, 48, 29, 2, 54, 10, 5, 0, 1, 0, 7, 61, 3, 0, 0, 0, 52, 42, 1, 0, 59, 0, 0, 0, 0, 4, 0, 34, 65, 37, 47, 57, 26, 2, 0, 11, 48, 0, 2, 0, 3, 0, 0, 0, 7, 22, 23, 1, 0, 2, 2, 4, 5, 0, 2, 2, 0, 0, 2, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
0, 1, 4, 0, 0, 2, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 1, 36, 0, 0, 3, 0, 0, 1, 3, 0, 2, 4, 0, 9, 37, 0, 2, 52, 16, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 45, 35, 0, 0, 21, 38, 2, 0, 0, 3, 0, 0, 2, 1, 0, 6, 59, 0, 2, 0, 0, 54, 3, 0, 1, 0, 0, 1, 0, 3, 0, 44, 27, 0, 0, 2, 2, 42, 20, 0, 4, 0, 2, 0, 2, 0, 17, 55, 0, 4, 2, 1, 0, 13, 52, 0, 1, 0, 1, 1, 1, 0, 63, 1, 0, 1, 0, 0, 2, 4, 49, 14, 0, 2, 0, 4, 0, 43, 34, 0, 2, 0, 1, 2, 0, 0, 18, 50, 0, 3, 2, 2, 18, 53, 0, 3, 0, 1, 1, 0, 0, 5, 2, 48, 18, 1, 0, 0, 57, 10, 0, 4, 1, 0, 1, 1, 0, 1, 0, 16, 54, 0, 1, 44, 35, 0, 6, 0, 1, 2, 0, 0, 0, 0, 4, 0, 47, 12, 16, 52, 0, 6, 0, 1, 0, 2, 0, 2, 2, 2, 0, 0, 20, 66, 59, 4, 3, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 1, 0, 43, 14, 0, 4, 0, 2, 0, 2, 1, 0, 0, 5, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 2
